test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
7389,int_rate:-1.7113,grade:-0.3117,dti_computed:-0.2745,0.08675677,0,Interest rate (1.71) reduced default risk.,Loan grade (0.3117) reduced default risk.,DTI (debt-to-income) (0.2745) reduced default risk.,Interest rate (1.71) reduced default risk. Loan grade (0.3117) reduced default risk. DTI (debt-to-income) (0.2745) reduced default risk.
7390,annual_inc:-1.1086,installment:0.3287,emp_length_years:-0.2335,0.31543618,0,Annual income (1.11) reduced default risk.,Monthly installment (0.3287) increased default risk.,Employment length (years) (0.2335) reduced default risk.,Annual income (1.11) reduced default risk. Monthly installment (0.3287) increased default risk. Employment length (years) (0.2335) reduced default risk.
7391,int_rate:-0.7062,fico_score:-0.6413,installment:-0.1498,0.20888783,0,Interest rate (0.7062) reduced default risk.,FICO score (0.6413) reduced default risk.,Monthly installment (0.1498) reduced default risk.,Interest rate (0.7062) reduced default risk. FICO score (0.6413) reduced default risk. Monthly installment (0.1498) reduced default risk.
7392,int_rate:-1.6106,installment:0.3339,grade:-0.2621,0.16173877,0,Interest rate (1.61) reduced default risk.,Monthly installment (0.3339) increased default risk.,Loan grade (0.2621) reduced default risk.,Interest rate (1.61) reduced default risk. Monthly installment (0.3339) increased default risk. Loan grade (0.2621) reduced default risk.
7393,int_rate:0.8609,loan_to_income:0.4785,installment:-0.3477,0.7810302,1,Interest rate (0.8609) increased default risk.,Loan-to-Income (0.4785) increased default risk.,Monthly installment (0.3477) reduced default risk.,Interest rate (0.8609) increased default risk. Loan-to-Income (0.4785) increased default risk. Monthly installment (0.3477) reduced default risk.
7394,int_rate:1.5026,installment:-0.5756,loan_to_income:0.3739,0.78730375,0,Interest rate (1.50) increased default risk.,Monthly installment (0.5756) reduced default risk.,Loan-to-Income (0.3739) increased default risk.,Interest rate (1.50) increased default risk. Monthly installment (0.5756) reduced default risk. Loan-to-Income (0.3739) increased default risk.
7395,int_rate:0.8642,annual_inc:0.5205,dti_computed:0.4174,0.8624932,1,Interest rate (0.8642) increased default risk.,Annual income (0.5205) increased default risk.,DTI (debt-to-income) (0.4174) increased default risk.,Interest rate (0.8642) increased default risk. Annual income (0.5205) increased default risk. DTI (debt-to-income) (0.4174) increased default risk.
7396,annual_inc:-0.6986,installment:0.4249,int_rate:0.3075,0.5987479,1,Annual income (0.6986) reduced default risk.,Monthly installment (0.4249) increased default risk.,Interest rate (0.3075) increased default risk.,Annual income (0.6986) reduced default risk. Monthly installment (0.4249) increased default risk. Interest rate (0.3075) increased default risk.
7397,installment:0.4181,annual_inc:-0.3985,loan_to_income:-0.352,0.48894122,0,Monthly installment (0.4181) increased default risk.,Annual income (0.3985) reduced default risk.,Loan-to-Income (0.3520) reduced default risk.,Monthly installment (0.4181) increased default risk. Annual income (0.3985) reduced default risk. Loan-to-Income (0.3520) reduced default risk.
7398,annual_inc:-0.6514,dti_computed:-0.499,installment:0.4694,0.235717,0,Annual income (0.6514) reduced default risk.,DTI (debt-to-income) (0.4990) reduced default risk.,Monthly installment (0.4694) increased default risk.,Annual income (0.6514) reduced default risk. DTI (debt-to-income) (0.4990) reduced default risk. Monthly installment (0.4694) increased default risk.
7399,annual_inc:-1.0484,loan_to_income:0.3944,int_rate:-0.3013,0.3009283,0,Annual income (1.05) reduced default risk.,Loan-to-Income (0.3944) increased default risk.,Interest rate (0.3013) reduced default risk.,Annual income (1.05) reduced default risk. Loan-to-Income (0.3944) increased default risk. Interest rate (0.3013) reduced default risk.
7400,int_rate:-0.8652,installment:0.6932,annual_inc:-0.3892,0.2556135,0,Interest rate (0.8652) reduced default risk.,Monthly installment (0.6932) increased default risk.,Annual income (0.3892) reduced default risk.,Interest rate (0.8652) reduced default risk. Monthly installment (0.6932) increased default risk. Annual income (0.3892) reduced default risk.
7401,fico_score:-0.546,annual_inc:0.3813,loan_to_income:0.356,0.38275594,0,FICO score (0.5460) reduced default risk.,Annual income (0.3813) increased default risk.,Loan-to-Income (0.3560) increased default risk.,FICO score (0.5460) reduced default risk. Annual income (0.3813) increased default risk. Loan-to-Income (0.3560) increased default risk.
7402,loan_to_income:-0.8909,annual_inc:0.488,dti_computed:-0.2877,0.39646372,0,Loan-to-Income (0.8909) reduced default risk.,Annual income (0.4880) increased default risk.,DTI (debt-to-income) (0.2877) reduced default risk.,Loan-to-Income (0.8909) reduced default risk. Annual income (0.4880) increased default risk. DTI (debt-to-income) (0.2877) reduced default risk.
7403,int_rate:0.9057,loan_to_income:-0.393,annual_inc:0.254,0.7171779,0,Interest rate (0.9057) increased default risk.,Loan-to-Income (0.3930) reduced default risk.,Annual income (0.2540) increased default risk.,Interest rate (0.9057) increased default risk. Loan-to-Income (0.3930) reduced default risk. Annual income (0.2540) increased default risk.
7404,annual_inc:-1.0271,loan_to_income:0.4168,int_rate:-0.4062,0.30641732,1,Annual income (1.03) reduced default risk.,Loan-to-Income (0.4168) increased default risk.,Interest rate (0.4062) reduced default risk.,Annual income (1.03) reduced default risk. Loan-to-Income (0.4168) increased default risk. Interest rate (0.4062) reduced default risk.
7405,loan_to_income:-1.2249,int_rate:-1.207,fico_score:-0.5665,0.0385462,0,Loan-to-Income (1.22) reduced default risk.,Interest rate (1.21) reduced default risk.,FICO score (0.5665) reduced default risk.,Loan-to-Income (1.22) reduced default risk. Interest rate (1.21) reduced default risk. FICO score (0.5665) reduced default risk.
7406,installment:-0.9712,int_rate:0.9022,annual_inc:0.7952,0.5675037,0,Monthly installment (0.9712) reduced default risk.,Interest rate (0.9022) increased default risk.,Annual income (0.7952) increased default risk.,Monthly installment (0.9712) reduced default risk. Interest rate (0.9022) increased default risk. Annual income (0.7952) increased default risk.
7407,installment:0.5923,loan_to_income:-0.5233,int_rate:-0.2605,0.4211174,0,Monthly installment (0.5923) increased default risk.,Loan-to-Income (0.5233) reduced default risk.,Interest rate (0.2605) reduced default risk.,Monthly installment (0.5923) increased default risk. Loan-to-Income (0.5233) reduced default risk. Interest rate (0.2605) reduced default risk.
7408,int_rate:-0.3789,annual_inc:0.2706,loan_to_income:-0.1721,0.38320482,0,Interest rate (0.3789) reduced default risk.,Annual income (0.2706) increased default risk.,Loan-to-Income (0.1721) reduced default risk.,Interest rate (0.3789) reduced default risk. Annual income (0.2706) increased default risk. Loan-to-Income (0.1721) reduced default risk.
7409,installment:-1.0646,loan_to_income:0.428,int_rate:0.3418,0.5171731,0,Monthly installment (1.06) reduced default risk.,Loan-to-Income (0.4280) increased default risk.,Interest rate (0.3418) increased default risk.,Monthly installment (1.06) reduced default risk. Loan-to-Income (0.4280) increased default risk. Interest rate (0.3418) increased default risk.
7410,loan_to_income:-0.5416,int_rate:-0.2149,annual_inc:-0.2009,0.34269044,0,Loan-to-Income (0.5416) reduced default risk.,Interest rate (0.2149) reduced default risk.,Annual income (0.2009) reduced default risk.,Loan-to-Income (0.5416) reduced default risk. Interest rate (0.2149) reduced default risk. Annual income (0.2009) reduced default risk.
7411,installment:0.8011,annual_inc:-0.5033,int_rate:0.294,0.72984207,0,Monthly installment (0.8011) increased default risk.,Annual income (0.5033) reduced default risk.,Interest rate (0.2940) increased default risk.,Monthly installment (0.8011) increased default risk. Annual income (0.5033) reduced default risk. Interest rate (0.2940) increased default risk.
7412,int_rate:0.9245,dti_computed:-0.5772,annual_inc:-0.5282,0.43523777,0,Interest rate (0.9245) increased default risk.,DTI (debt-to-income) (0.5772) reduced default risk.,Annual income (0.5282) reduced default risk.,Interest rate (0.9245) increased default risk. DTI (debt-to-income) (0.5772) reduced default risk. Annual income (0.5282) reduced default risk.
7413,loan_to_income:-0.5121,annual_inc:-0.4383,fico_score:-0.2208,0.25851935,1,Loan-to-Income (0.5121) reduced default risk.,Annual income (0.4383) reduced default risk.,FICO score (0.2208) reduced default risk.,Loan-to-Income (0.5121) reduced default risk. Annual income (0.4383) reduced default risk. FICO score (0.2208) reduced default risk.
7414,loan_to_income:-1.5759,int_rate:0.8508,dti_computed:-0.4318,0.3987683,1,Loan-to-Income (1.58) reduced default risk.,Interest rate (0.8508) increased default risk.,DTI (debt-to-income) (0.4318) reduced default risk.,Loan-to-Income (1.58) reduced default risk. Interest rate (0.8508) increased default risk. DTI (debt-to-income) (0.4318) reduced default risk.
7415,loan_to_income:0.5706,fico_score:-0.2004,dti_computed:0.1248,0.6035465,0,Loan-to-Income (0.5706) increased default risk.,FICO score (0.2004) reduced default risk.,DTI (debt-to-income) (0.1248) increased default risk.,Loan-to-Income (0.5706) increased default risk. FICO score (0.2004) reduced default risk. DTI (debt-to-income) (0.1248) increased default risk.
7416,installment:-1.1556,annual_inc:0.6584,int_rate:-0.5572,0.13543962,0,Monthly installment (1.16) reduced default risk.,Annual income (0.6584) increased default risk.,Interest rate (0.5572) reduced default risk.,Monthly installment (1.16) reduced default risk. Annual income (0.6584) increased default risk. Interest rate (0.5572) reduced default risk.
7417,int_rate:-2.344,dti_computed:-0.8189,installment:-0.5878,0.018090626,0,Interest rate (2.34) reduced default risk.,DTI (debt-to-income) (0.8189) reduced default risk.,Monthly installment (0.5878) reduced default risk.,Interest rate (2.34) reduced default risk. DTI (debt-to-income) (0.8189) reduced default risk. Monthly installment (0.5878) reduced default risk.
7418,annual_inc:-0.7363,installment:0.4476,loan_to_income:0.2892,0.58536035,1,Annual income (0.7363) reduced default risk.,Monthly installment (0.4476) increased default risk.,Loan-to-Income (0.2892) increased default risk.,Annual income (0.7363) reduced default risk. Monthly installment (0.4476) increased default risk. Loan-to-Income (0.2892) increased default risk.
7419,loan_to_income:-1.4536,installment:0.3873,int_rate:-0.316,0.22704372,1,Loan-to-Income (1.45) reduced default risk.,Monthly installment (0.3873) increased default risk.,Interest rate (0.3160) reduced default risk.,Loan-to-Income (1.45) reduced default risk. Monthly installment (0.3873) increased default risk. Interest rate (0.3160) reduced default risk.
7420,loan_to_income:-1.429,installment:0.5069,dti_computed:-0.4283,0.11226485,1,Loan-to-Income (1.43) reduced default risk.,Monthly installment (0.5069) increased default risk.,DTI (debt-to-income) (0.4283) reduced default risk.,Loan-to-Income (1.43) reduced default risk. Monthly installment (0.5069) increased default risk. DTI (debt-to-income) (0.4283) reduced default risk.
7421,loan_to_income:-0.7889,annual_inc:0.4326,dti_computed:-0.4169,0.33980164,0,Loan-to-Income (0.7889) reduced default risk.,Annual income (0.4326) increased default risk.,DTI (debt-to-income) (0.4169) reduced default risk.,Loan-to-Income (0.7889) reduced default risk. Annual income (0.4326) increased default risk. DTI (debt-to-income) (0.4169) reduced default risk.
7422,int_rate:0.8586,installment:-0.6493,annual_inc:0.3327,0.66050154,0,Interest rate (0.8586) increased default risk.,Monthly installment (0.6493) reduced default risk.,Annual income (0.3327) increased default risk.,Interest rate (0.8586) increased default risk. Monthly installment (0.6493) reduced default risk. Annual income (0.3327) increased default risk.
7423,annual_inc:0.304,installment:0.297,loan_to_income:0.2786,0.67062455,0,Annual income (0.3040) increased default risk.,Monthly installment (0.2970) increased default risk.,Loan-to-Income (0.2786) increased default risk.,Annual income (0.3040) increased default risk. Monthly installment (0.2970) increased default risk. Loan-to-Income (0.2786) increased default risk.
7424,int_rate:-2.2966,loan_to_income:-1.2049,fico_score:-0.8178,0.007818829,0,Interest rate (2.30) reduced default risk.,Loan-to-Income (1.20) reduced default risk.,FICO score (0.8178) reduced default risk.,Interest rate (2.30) reduced default risk. Loan-to-Income (1.20) reduced default risk. FICO score (0.8178) reduced default risk.
7425,installment:-0.9465,loan_to_income:0.6376,annual_inc:-0.2528,0.41776597,0,Monthly installment (0.9465) reduced default risk.,Loan-to-Income (0.6376) increased default risk.,Annual income (0.2528) reduced default risk.,Monthly installment (0.9465) reduced default risk. Loan-to-Income (0.6376) increased default risk. Annual income (0.2528) reduced default risk.
7426,int_rate:-2.0503,fico_score:-0.8743,annual_inc:-0.8255,0.02214029,0,Interest rate (2.05) reduced default risk.,FICO score (0.8743) reduced default risk.,Annual income (0.8255) reduced default risk.,Interest rate (2.05) reduced default risk. FICO score (0.8743) reduced default risk. Annual income (0.8255) reduced default risk.
7427,int_rate:-0.897,installment:-0.342,annual_inc:0.2786,0.1989652,0,Interest rate (0.8970) reduced default risk.,Monthly installment (0.3420) reduced default risk.,Annual income (0.2786) increased default risk.,Interest rate (0.8970) reduced default risk. Monthly installment (0.3420) reduced default risk. Annual income (0.2786) increased default risk.
7428,annual_inc:0.5377,loan_to_income:0.386,fico_score:-0.3289,0.663228,0,Annual income (0.5377) increased default risk.,Loan-to-Income (0.3860) increased default risk.,FICO score (0.3289) reduced default risk.,Annual income (0.5377) increased default risk. Loan-to-Income (0.3860) increased default risk. FICO score (0.3289) reduced default risk.
7429,installment:0.7705,loan_to_income:-0.3318,annual_inc:0.3121,0.80948234,0,Monthly installment (0.7705) increased default risk.,Loan-to-Income (0.3318) reduced default risk.,Annual income (0.3121) increased default risk.,Monthly installment (0.7705) increased default risk. Loan-to-Income (0.3318) reduced default risk. Annual income (0.3121) increased default risk.
7430,int_rate:-0.53,installment:0.3931,loan_to_income:-0.2604,0.48079824,0,Interest rate (0.5300) reduced default risk.,Monthly installment (0.3931) increased default risk.,Loan-to-Income (0.2604) reduced default risk.,Interest rate (0.5300) reduced default risk. Monthly installment (0.3931) increased default risk. Loan-to-Income (0.2604) reduced default risk.
7431,installment:-0.7879,loan_to_income:0.4314,int_rate:0.2502,0.5236071,1,Monthly installment (0.7879) reduced default risk.,Loan-to-Income (0.4314) increased default risk.,Interest rate (0.2502) increased default risk.,Monthly installment (0.7879) reduced default risk. Loan-to-Income (0.4314) increased default risk. Interest rate (0.2502) increased default risk.
7432,loan_to_income:-0.6113,dti_computed:-0.4476,int_rate:-0.432,0.19644009,0,Loan-to-Income (0.6113) reduced default risk.,DTI (debt-to-income) (0.4476) reduced default risk.,Interest rate (0.4320) reduced default risk.,Loan-to-Income (0.6113) reduced default risk. DTI (debt-to-income) (0.4476) reduced default risk. Interest rate (0.4320) reduced default risk.
7433,installment:-1.4702,dti_computed:-0.9916,int_rate:0.4737,0.16208361,0,Monthly installment (1.47) reduced default risk.,DTI (debt-to-income) (0.9916) reduced default risk.,Interest rate (0.4737) increased default risk.,Monthly installment (1.47) reduced default risk. DTI (debt-to-income) (0.9916) reduced default risk. Interest rate (0.4737) increased default risk.
7434,installment:0.612,loan_to_income:-0.3885,int_rate:-0.2056,0.40531066,0,Monthly installment (0.6120) increased default risk.,Loan-to-Income (0.3885) reduced default risk.,Interest rate (0.2056) reduced default risk.,Monthly installment (0.6120) increased default risk. Loan-to-Income (0.3885) reduced default risk. Interest rate (0.2056) reduced default risk.
7435,int_rate:0.4081,loan_to_income:0.2293,installment:0.1622,0.7886411,1,Interest rate (0.4081) increased default risk.,Loan-to-Income (0.2293) increased default risk.,Monthly installment (0.1622) increased default risk.,Interest rate (0.4081) increased default risk. Loan-to-Income (0.2293) increased default risk. Monthly installment (0.1622) increased default risk.
7436,annual_inc:-0.6485,installment:0.5819,loan_to_income:0.1279,0.57067937,0,Annual income (0.6485) reduced default risk.,Monthly installment (0.5819) increased default risk.,Loan-to-Income (0.1279) increased default risk.,Annual income (0.6485) reduced default risk. Monthly installment (0.5819) increased default risk. Loan-to-Income (0.1279) increased default risk.
7437,int_rate:0.801,annual_inc:-0.4427,fico_score:0.1455,0.6587478,0,Interest rate (0.8010) increased default risk.,Annual income (0.4427) reduced default risk.,FICO score (0.1455) increased default risk.,Interest rate (0.8010) increased default risk. Annual income (0.4427) reduced default risk. FICO score (0.1455) increased default risk.
7438,loan_to_income:-0.7144,installment:0.3322,dti_computed:-0.296,0.35095787,0,Loan-to-Income (0.7144) reduced default risk.,Monthly installment (0.3322) increased default risk.,DTI (debt-to-income) (0.2960) reduced default risk.,Loan-to-Income (0.7144) reduced default risk. Monthly installment (0.3322) increased default risk. DTI (debt-to-income) (0.2960) reduced default risk.
7439,installment:-0.8661,annual_inc:0.7707,int_rate:-0.5747,0.25629473,0,Monthly installment (0.8661) reduced default risk.,Annual income (0.7707) increased default risk.,Interest rate (0.5747) reduced default risk.,Monthly installment (0.8661) reduced default risk. Annual income (0.7707) increased default risk. Interest rate (0.5747) reduced default risk.
7440,int_rate:0.9413,annual_inc:-0.7381,loan_to_income:0.2934,0.6223086,0,Interest rate (0.9413) increased default risk.,Annual income (0.7381) reduced default risk.,Loan-to-Income (0.2934) increased default risk.,Interest rate (0.9413) increased default risk. Annual income (0.7381) reduced default risk. Loan-to-Income (0.2934) increased default risk.
7441,loan_to_income:-0.756,annual_inc:0.4218,int_rate:-0.2875,0.41107142,0,Loan-to-Income (0.7560) reduced default risk.,Annual income (0.4218) increased default risk.,Interest rate (0.2875) reduced default risk.,Loan-to-Income (0.7560) reduced default risk. Annual income (0.4218) increased default risk. Interest rate (0.2875) reduced default risk.
7442,installment:-0.8723,annual_inc:0.5128,loan_to_income:0.1901,0.52291226,0,Monthly installment (0.8723) reduced default risk.,Annual income (0.5128) increased default risk.,Loan-to-Income (0.1901) increased default risk.,Monthly installment (0.8723) reduced default risk. Annual income (0.5128) increased default risk. Loan-to-Income (0.1901) increased default risk.
7443,annual_inc:-1.301,installment:0.6653,loan_to_income:0.5356,0.35194027,0,Annual income (1.30) reduced default risk.,Monthly installment (0.6653) increased default risk.,Loan-to-Income (0.5356) increased default risk.,Annual income (1.30) reduced default risk. Monthly installment (0.6653) increased default risk. Loan-to-Income (0.5356) increased default risk.
7444,int_rate:-0.4574,installment:0.345,loan_to_income:-0.2505,0.39439225,0,Interest rate (0.4574) reduced default risk.,Monthly installment (0.3450) increased default risk.,Loan-to-Income (0.2505) reduced default risk.,Interest rate (0.4574) reduced default risk. Monthly installment (0.3450) increased default risk. Loan-to-Income (0.2505) reduced default risk.
7445,annual_inc:0.5622,loan_to_income:0.3189,installment:-0.2657,0.522198,0,Annual income (0.5622) increased default risk.,Loan-to-Income (0.3189) increased default risk.,Monthly installment (0.2657) reduced default risk.,Annual income (0.5622) increased default risk. Loan-to-Income (0.3189) increased default risk. Monthly installment (0.2657) reduced default risk.
7446,loan_to_income:-0.6158,installment:0.4666,annual_inc:-0.3243,0.4616543,0,Loan-to-Income (0.6158) reduced default risk.,Monthly installment (0.4666) increased default risk.,Annual income (0.3243) reduced default risk.,Loan-to-Income (0.6158) reduced default risk. Monthly installment (0.4666) increased default risk. Annual income (0.3243) reduced default risk.
7447,loan_to_income:-1.842,dti_computed:-0.547,installment:0.2876,0.08469764,0,Loan-to-Income (1.84) reduced default risk.,DTI (debt-to-income) (0.5470) reduced default risk.,Monthly installment (0.2876) increased default risk.,Loan-to-Income (1.84) reduced default risk. DTI (debt-to-income) (0.5470) reduced default risk. Monthly installment (0.2876) increased default risk.
7448,int_rate:0.7289,installment:-0.6223,annual_inc:0.5497,0.6587764,0,Interest rate (0.7289) increased default risk.,Monthly installment (0.6223) reduced default risk.,Annual income (0.5497) increased default risk.,Interest rate (0.7289) increased default risk. Monthly installment (0.6223) reduced default risk. Annual income (0.5497) increased default risk.
7449,loan_to_income:-2.0438,dti_computed:-0.4914,installment:0.3445,0.048359975,0,Loan-to-Income (2.04) reduced default risk.,DTI (debt-to-income) (0.4914) reduced default risk.,Monthly installment (0.3445) increased default risk.,Loan-to-Income (2.04) reduced default risk. DTI (debt-to-income) (0.4914) reduced default risk. Monthly installment (0.3445) increased default risk.
7450,int_rate:-1.5378,fico_score:-1.1415,dti_computed:-0.4252,0.017748706,0,Interest rate (1.54) reduced default risk.,FICO score (1.14) reduced default risk.,DTI (debt-to-income) (0.4252) reduced default risk.,Interest rate (1.54) reduced default risk. FICO score (1.14) reduced default risk. DTI (debt-to-income) (0.4252) reduced default risk.
7451,int_rate:-1.4688,fico_score:-0.7741,loan_to_income:0.4825,0.08065643,0,Interest rate (1.47) reduced default risk.,FICO score (0.7741) reduced default risk.,Loan-to-Income (0.4825) increased default risk.,Interest rate (1.47) reduced default risk. FICO score (0.7741) reduced default risk. Loan-to-Income (0.4825) increased default risk.
7452,int_rate:-0.8037,loan_to_income:-0.5795,dti_computed:-0.3347,0.19126973,1,Interest rate (0.8037) reduced default risk.,Loan-to-Income (0.5795) reduced default risk.,DTI (debt-to-income) (0.3347) reduced default risk.,Interest rate (0.8037) reduced default risk. Loan-to-Income (0.5795) reduced default risk. DTI (debt-to-income) (0.3347) reduced default risk.
7453,annual_inc:-0.5809,installment:0.465,dti_computed:-0.2262,0.40413412,0,Annual income (0.5809) reduced default risk.,Monthly installment (0.4650) increased default risk.,DTI (debt-to-income) (0.2262) reduced default risk.,Annual income (0.5809) reduced default risk. Monthly installment (0.4650) increased default risk. DTI (debt-to-income) (0.2262) reduced default risk.
7454,int_rate:-0.9598,loan_to_income:-0.8696,installment:0.4135,0.15467407,1,Interest rate (0.9598) reduced default risk.,Loan-to-Income (0.8696) reduced default risk.,Monthly installment (0.4135) increased default risk.,Interest rate (0.9598) reduced default risk. Loan-to-Income (0.8696) reduced default risk. Monthly installment (0.4135) increased default risk.
7455,installment:-1.0177,annual_inc:0.8663,int_rate:-0.2501,0.4656265,0,Monthly installment (1.02) reduced default risk.,Annual income (0.8663) increased default risk.,Interest rate (0.2501) reduced default risk.,Monthly installment (1.02) reduced default risk. Annual income (0.8663) increased default risk. Interest rate (0.2501) reduced default risk.
7456,annual_inc:-0.821,loan_to_income:0.4429,installment:0.4397,0.66790986,0,Annual income (0.8210) reduced default risk.,Loan-to-Income (0.4429) increased default risk.,Monthly installment (0.4397) increased default risk.,Annual income (0.8210) reduced default risk. Loan-to-Income (0.4429) increased default risk. Monthly installment (0.4397) increased default risk.
7457,int_rate:-1.7208,loan_to_income:-0.9132,grade:-0.2218,0.08466088,0,Interest rate (1.72) reduced default risk.,Loan-to-Income (0.9132) reduced default risk.,Loan grade (0.2218) reduced default risk.,Interest rate (1.72) reduced default risk. Loan-to-Income (0.9132) reduced default risk. Loan grade (0.2218) reduced default risk.
7458,int_rate:-1.0303,installment:-0.4867,annual_inc:0.3939,0.28442588,1,Interest rate (1.03) reduced default risk.,Monthly installment (0.4867) reduced default risk.,Annual income (0.3939) increased default risk.,Interest rate (1.03) reduced default risk. Monthly installment (0.4867) reduced default risk. Annual income (0.3939) increased default risk.
7459,int_rate:-0.2891,annual_inc:0.1998,dti_computed:-0.1836,0.43124375,0,Interest rate (0.2891) reduced default risk.,Annual income (0.1998) increased default risk.,DTI (debt-to-income) (0.1836) reduced default risk.,Interest rate (0.2891) reduced default risk. Annual income (0.1998) increased default risk. DTI (debt-to-income) (0.1836) reduced default risk.
7460,annual_inc:-0.8928,int_rate:-0.8221,loan_to_income:-0.6878,0.106798515,1,Annual income (0.8928) reduced default risk.,Interest rate (0.8221) reduced default risk.,Loan-to-Income (0.6878) reduced default risk.,Annual income (0.8928) reduced default risk. Interest rate (0.8221) reduced default risk. Loan-to-Income (0.6878) reduced default risk.
7461,int_rate:-1.5507,fico_score:-0.4663,annual_inc:0.3113,0.08987266,0,Interest rate (1.55) reduced default risk.,FICO score (0.4663) reduced default risk.,Annual income (0.3113) increased default risk.,Interest rate (1.55) reduced default risk. FICO score (0.4663) reduced default risk. Annual income (0.3113) increased default risk.
7462,int_rate:-0.8639,installment:-0.7876,loan_to_income:0.5683,0.1742391,1,Interest rate (0.8639) reduced default risk.,Monthly installment (0.7876) reduced default risk.,Loan-to-Income (0.5683) increased default risk.,Interest rate (0.8639) reduced default risk. Monthly installment (0.7876) reduced default risk. Loan-to-Income (0.5683) increased default risk.
7463,loan_to_income:-0.7876,int_rate:-0.6537,annual_inc:0.4207,0.19851017,0,Loan-to-Income (0.7876) reduced default risk.,Interest rate (0.6537) reduced default risk.,Annual income (0.4207) increased default risk.,Loan-to-Income (0.7876) reduced default risk. Interest rate (0.6537) reduced default risk. Annual income (0.4207) increased default risk.
7464,installment:-1.2977,loan_to_income:0.2078,annual_inc:-0.1619,0.27447134,1,Monthly installment (1.30) reduced default risk.,Loan-to-Income (0.2078) increased default risk.,Annual income (0.1619) reduced default risk.,Monthly installment (1.30) reduced default risk. Loan-to-Income (0.2078) increased default risk. Annual income (0.1619) reduced default risk.
7465,int_rate:0.6413,loan_to_income:0.5245,annual_inc:-0.5059,0.6452385,1,Interest rate (0.6413) increased default risk.,Loan-to-Income (0.5245) increased default risk.,Annual income (0.5059) reduced default risk.,Interest rate (0.6413) increased default risk. Loan-to-Income (0.5245) increased default risk. Annual income (0.5059) reduced default risk.
7466,installment:-0.995,annual_inc:0.5458,int_rate:-0.2966,0.27617663,0,Monthly installment (0.9950) reduced default risk.,Annual income (0.5458) increased default risk.,Interest rate (0.2966) reduced default risk.,Monthly installment (0.9950) reduced default risk. Annual income (0.5458) increased default risk. Interest rate (0.2966) reduced default risk.
7467,loan_to_income:0.5349,int_rate:0.3625,installment:0.1602,0.78539205,0,Loan-to-Income (0.5349) increased default risk.,Interest rate (0.3625) increased default risk.,Monthly installment (0.1602) increased default risk.,Loan-to-Income (0.5349) increased default risk. Interest rate (0.3625) increased default risk. Monthly installment (0.1602) increased default risk.
7468,loan_to_income:-0.6245,installment:0.5068,annual_inc:-0.2026,0.4535835,0,Loan-to-Income (0.6245) reduced default risk.,Monthly installment (0.5068) increased default risk.,Annual income (0.2026) reduced default risk.,Loan-to-Income (0.6245) reduced default risk. Monthly installment (0.5068) increased default risk. Annual income (0.2026) reduced default risk.
7469,annual_inc:0.4114,int_rate:0.348,dti_computed:0.2522,0.64343333,0,Annual income (0.4114) increased default risk.,Interest rate (0.3480) increased default risk.,DTI (debt-to-income) (0.2522) increased default risk.,Annual income (0.4114) increased default risk. Interest rate (0.3480) increased default risk. DTI (debt-to-income) (0.2522) increased default risk.
7470,int_rate:0.8613,loan_to_income:0.7124,annual_inc:-0.5102,0.8132003,1,Interest rate (0.8613) increased default risk.,Loan-to-Income (0.7124) increased default risk.,Annual income (0.5102) reduced default risk.,Interest rate (0.8613) increased default risk. Loan-to-Income (0.7124) increased default risk. Annual income (0.5102) reduced default risk.
7471,annual_inc:-0.6693,loan_to_income:0.3281,emp_length_years:-0.2119,0.33453113,0,Annual income (0.6693) reduced default risk.,Loan-to-Income (0.3281) increased default risk.,Employment length (years) (0.2119) reduced default risk.,Annual income (0.6693) reduced default risk. Loan-to-Income (0.3281) increased default risk. Employment length (years) (0.2119) reduced default risk.
7472,installment:-0.9253,loan_to_income:0.5609,annual_inc:0.3337,0.6442937,0,Monthly installment (0.9253) reduced default risk.,Loan-to-Income (0.5609) increased default risk.,Annual income (0.3337) increased default risk.,Monthly installment (0.9253) reduced default risk. Loan-to-Income (0.5609) increased default risk. Annual income (0.3337) increased default risk.
7473,int_rate:0.8724,annual_inc:0.4806,installment:-0.4208,0.779693,0,Interest rate (0.8724) increased default risk.,Annual income (0.4806) increased default risk.,Monthly installment (0.4208) reduced default risk.,Interest rate (0.8724) increased default risk. Annual income (0.4806) increased default risk. Monthly installment (0.4208) reduced default risk.
7474,int_rate:-0.7508,loan_to_income:-0.4143,grade:-0.2286,0.29498145,0,Interest rate (0.7508) reduced default risk.,Loan-to-Income (0.4143) reduced default risk.,Loan grade (0.2286) reduced default risk.,Interest rate (0.7508) reduced default risk. Loan-to-Income (0.4143) reduced default risk. Loan grade (0.2286) reduced default risk.
7475,installment:0.5325,annual_inc:-0.4136,loan_to_income:-0.3508,0.57464534,0,Monthly installment (0.5325) increased default risk.,Annual income (0.4136) reduced default risk.,Loan-to-Income (0.3508) reduced default risk.,Monthly installment (0.5325) increased default risk. Annual income (0.4136) reduced default risk. Loan-to-Income (0.3508) reduced default risk.
