test_index,reason1,reason2,reason3,pred_proba,true
6934,loan_to_income:0.4673,annual_inc:0.3318,fico_score:-0.2332,0.62941784,1
6935,int_rate:-2.3398,installment:-1.1399,fico_score:-0.6945,0.011498487,0
6936,installment:-1.0109,int_rate:-0.6157,annual_inc:0.6044,0.22909969,0
6937,annual_inc:1.0413,installment:-0.8698,loan_to_income:-0.48,0.5984255,0
6938,annual_inc:0.7261,dti_computed:-0.4902,loan_to_income:-0.2313,0.55194247,1
6939,installment:0.5258,loan_to_income:-0.4339,int_rate:0.2204,0.59392107,0
6940,int_rate:0.671,installment:0.5529,annual_inc:-0.2653,0.71496433,0
6941,installment:-0.2875,fico_score:-0.2196,int_rate:-0.1618,0.4168268,0
6942,int_rate:0.3818,installment:-0.243,annual_inc:-0.0582,0.55038714,0
6943,loan_to_income:-0.8868,installment:0.4792,fico_score:0.2494,0.48144427,0
6944,installment:0.3651,loan_to_income:-0.1948,int_rate:0.1484,0.5177212,1
6945,int_rate:-0.9077,installment:0.5434,loan_to_income:-0.3692,0.32974836,0
6946,int_rate:-0.9848,annual_inc:0.7877,loan_to_income:-0.7106,0.115502596,0
6947,loan_to_income:0.702,int_rate:-0.6757,installment:-0.5772,0.41547647,0
6948,int_rate:-0.7139,annual_inc:-0.641,installment:0.4161,0.3114179,0
6949,loan_to_income:0.8696,installment:-0.6722,int_rate:-0.6434,0.2014957,0
6950,int_rate:-0.7129,loan_to_income:0.6696,installment:-0.5734,0.40634772,0
6951,int_rate:-0.9259,installment:0.6064,annual_inc:-0.4428,0.33316517,0
6952,installment:-0.6642,int_rate:0.608,annual_inc:0.551,0.69246054,1
6953,loan_to_income:0.9762,int_rate:0.6995,installment:-0.4976,0.7719046,0
6954,dti_computed:-0.8466,annual_inc:-0.7871,installment:0.5277,0.29338005,0
6955,annual_inc:-0.6057,installment:0.3317,fico_score:-0.1656,0.41889748,0
6956,installment:-0.5618,annual_inc:0.4298,loan_to_income:0.2274,0.5030105,1
6957,int_rate:-0.5954,loan_to_income:-0.5952,installment:0.5087,0.1709518,0
6958,int_rate:-1.5909,fico_score:-1.0003,annual_inc:-0.6994,0.023325391,0
6959,int_rate:0.4499,loan_to_income:0.2272,dti_computed:-0.2135,0.6100609,0
6960,int_rate:0.6763,installment:-0.5305,annual_inc:0.4925,0.7141639,1
6961,loan_to_income:0.9074,int_rate:0.5056,grade:0.1185,0.8428787,1
6962,loan_to_income:-0.7694,installment:0.5566,int_rate:0.4037,0.59658086,1
6963,int_rate:0.6756,annual_inc:0.3372,dti_computed:-0.172,0.7296202,1
6964,int_rate:0.6653,dti_computed:-0.4544,annual_inc:0.2043,0.6596726,0
6965,installment:0.5379,annual_inc:-0.4877,loan_to_income:-0.2002,0.45738325,0
6966,int_rate:0.8881,loan_to_income:0.4681,dti_computed:0.3834,0.85822266,1
6967,int_rate:-0.8168,installment:0.4186,loan_to_income:-0.3354,0.31205922,0
6968,fico_score:0.3416,int_rate:0.3336,loan_to_income:-0.2833,0.5373794,0
6969,int_rate:-0.4643,loan_to_income:-0.3673,annual_inc:0.3217,0.35375178,1
6970,int_rate:0.834,installment:-0.424,dti_computed:-0.3095,0.6836366,1
6971,installment:-0.6673,int_rate:-0.5765,annual_inc:0.501,0.3734652,0
6972,annual_inc:0.5109,int_rate:0.2029,installment:-0.1545,0.60054636,1
6973,loan_to_income:-0.2479,annual_inc:0.2385,int_rate:0.1551,0.51873815,0
6974,annual_inc:-1.4943,int_rate:0.5331,loan_to_income:0.1113,0.35178047,0
6975,loan_to_income:-1.6518,annual_inc:-0.4737,fico_score:-0.3111,0.062011823,0
6976,int_rate:-0.3866,fico_score:0.1326,installment:-0.1268,0.41384515,0
6977,annual_inc:-0.8715,loan_to_income:0.5026,installment:-0.4708,0.3798188,1
6978,installment:0.4086,annual_inc:-0.3743,loan_to_income:-0.3216,0.58949286,0
6979,int_rate:0.8077,annual_inc:-0.7772,loan_to_income:-0.3154,0.50500906,1
6980,int_rate:-1.7126,fico_score:-0.9329,installment:0.6962,0.05664704,0
6981,int_rate:1.2762,installment:-0.9424,loan_to_income:0.4789,0.8440589,1
6982,installment:-1.076,loan_to_income:0.7092,dti_computed:-0.4946,0.43250024,0
6983,installment:-1.0892,dti_computed:-0.7029,annual_inc:0.5082,0.16157691,0
6984,installment:0.6589,annual_inc:-0.3606,loan_to_income:-0.2495,0.4468982,0
6985,int_rate:1.0547,installment:-1.0258,annual_inc:0.4021,0.72937804,0
6986,int_rate:-1.1831,fico_score:-0.5405,grade:-0.3554,0.11169839,0
6987,annual_inc:-1.1444,int_rate:0.915,loan_to_income:0.6313,0.6088366,0
6988,int_rate:1.1222,installment:-0.8814,annual_inc:0.5603,0.79821545,1
6989,int_rate:0.8551,loan_to_income:-0.7675,dti_computed:-0.7538,0.35911655,0
6990,installment:-1.2322,loan_to_income:0.4291,annual_inc:0.3969,0.37389767,0
6991,loan_to_income:0.4133,fico_score:-0.4045,annual_inc:0.3544,0.5914302,0
6992,int_rate:-1.1634,loan_to_income:0.665,annual_inc:-0.478,0.22125077,0
6993,int_rate:0.8178,installment:-0.714,loan_to_income:0.441,0.7872846,0
6994,loan_to_income:-1.3399,installment:0.4032,dti_computed:0.1682,0.3251725,0
6995,loan_to_income:-0.5147,installment:0.509,annual_inc:-0.489,0.35723647,0
6996,annual_inc:0.4444,loan_to_income:0.4191,int_rate:-0.3616,0.5902567,1
6997,annual_inc:-0.4596,installment:0.2383,fico_score:0.2285,0.51051927,0
6998,int_rate:-1.393,loan_to_income:-0.8751,installment:0.2921,0.09662982,0
6999,loan_to_income:0.8314,int_rate:0.739,annual_inc:-0.5926,0.82772106,0
7000,loan_to_income:0.9279,int_rate:0.8998,annual_inc:-0.3925,0.79191214,0
7001,int_rate:1.1039,installment:-0.6749,loan_to_income:0.458,0.77619135,1
7002,installment:-1.226,annual_inc:0.9144,int_rate:-0.7806,0.21165429,0
7003,int_rate:-0.7418,installment:0.64,annual_inc:0.3715,0.4758983,0
7004,loan_to_income:-1.3858,installment:0.4947,dti_computed:0.2299,0.3721918,1
7005,installment:0.6668,annual_inc:-0.6333,loan_to_income:-0.2,0.4338826,1
7006,annual_inc:-0.7433,int_rate:0.6239,installment:0.3938,0.51487494,1
7007,int_rate:-1.1569,loan_to_income:-0.5026,fico_score:-0.4241,0.040313456,0
7008,loan_to_income:0.4618,int_rate:0.4404,annual_inc:0.1817,0.7415411,0
7009,int_rate:-1.0713,annual_inc:0.7392,installment:-0.4942,0.27369863,0
7010,annual_inc:-0.2497,loan_to_income:0.2266,installment:0.2153,0.58645535,0
7011,installment:-1.0985,annual_inc:0.697,dti_computed:-0.3738,0.3488495,0
7012,installment:0.2019,loan_to_income:-0.1203,dti_computed:0.113,0.52417797,0
7013,loan_to_income:-0.9598,dti_computed:-0.6672,int_rate:-0.5142,0.11477178,0
7014,annual_inc:0.5512,installment:-0.4857,fico_score:-0.2996,0.35232532,0
7015,int_rate:0.3717,loan_to_income:0.3532,installment:0.3426,0.77075845,1
7016,installment:-0.559,int_rate:-0.4987,fico_score:-0.4238,0.18498679,0
7017,loan_to_income:-0.9307,int_rate:0.7495,installment:0.283,0.48205116,1
7018,loan_to_income:-0.5073,int_rate:-0.4416,installment:0.3417,0.3305931,0
7019,loan_to_income:-1.44,int_rate:-1.2739,installment:0.5604,0.04214804,0
7020,annual_inc:0.3563,installment:-0.2209,int_rate:0.1958,0.5145856,1
7021,int_rate:1.2541,loan_to_income:0.9602,annual_inc:-0.2572,0.91541165,0
7022,loan_to_income:0.5612,installment:-0.5267,annual_inc:0.4809,0.76335776,0
7023,loan_to_income:-1.4614,int_rate:-0.7691,fico_score:-0.7409,0.074834876,1
7024,int_rate:-0.7387,installment:0.6241,loan_to_income:-0.3617,0.3531352,0
7025,int_rate:-1.4947,annual_inc:0.5513,fico_score:0.1999,0.29237986,0
7026,installment:-0.6316,loan_to_income:0.4378,annual_inc:0.2394,0.54600126,0
7027,loan_to_income:-1.271,annual_inc:-0.4859,installment:0.4104,0.22034495,0
7028,loan_to_income:-0.475,dti_computed:-0.2814,purpose:-0.1511,0.31048906,0
7029,int_rate:-0.8913,dti_computed:-0.3954,loan_to_income:-0.266,0.20869128,0
7030,int_rate:-1.3748,installment:-0.368,grade:-0.2766,0.15932973,0
7031,int_rate:-0.66,installment:0.4811,dti_computed:0.346,0.49172804,0
7032,annual_inc:0.7887,int_rate:0.6937,installment:-0.316,0.88423234,1
7033,annual_inc:0.4623,installment:0.4519,loan_to_income:-0.2549,0.73583573,1
7034,int_rate:-0.664,installment:0.2741,dti_computed:0.2355,0.38590994,1
7035,loan_to_income:-1.1087,int_rate:-0.3456,installment:0.3009,0.19022405,0
7036,loan_to_income:-0.5573,installment:0.1762,emp_length_years:-0.066,0.37806565,0
7037,loan_to_income:-0.8755,int_rate:-0.5335,installment:0.3681,0.25808337,0
7038,annual_inc:-0.5736,loan_to_income:0.3332,installment:0.2726,0.7062784,0
7039,annual_inc:-0.4328,installment:-0.2897,loan_to_income:0.2879,0.47890756,1
7040,int_rate:0.4693,annual_inc:-0.4207,fico_score:0.1731,0.55222774,0
7041,installment:-1.0763,annual_inc:0.5518,int_rate:0.5336,0.53078026,1
7042,loan_to_income:-0.7284,int_rate:0.5808,installment:0.2829,0.62819064,0
7043,int_rate:-0.8153,installment:-0.5871,annual_inc:0.5015,0.33212838,0
7044,loan_to_income:-0.9251,int_rate:-0.5455,annual_inc:0.5186,0.21543668,1
7045,annual_inc:-1.1851,loan_to_income:0.8481,int_rate:-0.642,0.36633953,0
7046,installment:0.7203,annual_inc:-0.4867,loan_to_income:-0.287,0.5811105,0
7047,loan_to_income:0.5462,int_rate:0.1752,installment:0.1504,0.7136924,1
7048,int_rate:-0.7861,installment:0.4127,annual_inc:0.2963,0.39836043,0
7049,loan_to_income:-1.6378,int_rate:-1.1406,installment:0.252,0.05321179,0
7050,int_rate:-0.5067,dti_computed:-0.1866,annual_inc:0.1838,0.41651487,0
7051,loan_to_income:-1.0035,int_rate:-0.537,installment:0.4201,0.16419438,1
7052,loan_to_income:-2.1532,int_rate:-0.596,annual_inc:-0.2786,0.04756069,0
7053,int_rate:-0.9573,annual_inc:0.7785,installment:-0.7542,0.13136387,0
7054,int_rate:-1.6777,annual_inc:-0.3462,installment:-0.3393,0.08475249,0
7055,loan_to_income:0.5399,annual_inc:0.5005,dti_computed:0.4598,0.71389407,0
7056,loan_to_income:0.4241,annual_inc:-0.3225,installment:0.2094,0.53598136,1
7057,loan_to_income:0.3058,installment:-0.2416,annual_inc:-0.1993,0.4446369,0
7058,annual_inc:-0.6254,int_rate:-0.5817,installment:0.4835,0.38355136,0
7059,installment:-0.6714,loan_to_income:0.4531,fico_score:-0.2659,0.42186058,0
7060,int_rate:-1.3189,annual_inc:-0.6337,grade:-0.4218,0.081247866,1
7061,int_rate:-0.8995,installment:0.3824,loan_to_income:-0.2408,0.2505231,0
7062,loan_to_income:0.5399,int_rate:0.4406,annual_inc:-0.3929,0.643586,0
7063,installment:-0.5616,annual_inc:0.475,loan_to_income:0.3457,0.6556168,0
7064,loan_to_income:0.3846,int_rate:-0.3846,annual_inc:-0.3051,0.5464416,0
7065,int_rate:-1.1552,annual_inc:0.4602,loan_to_income:-0.2904,0.3121273,0
7066,dti_computed:0.601,loan_to_income:-0.4599,installment:0.4299,0.63238674,0
7067,installment:0.3672,loan_to_income:-0.2585,int_rate:-0.1707,0.4301908,0
7068,loan_to_income:-0.8031,int_rate:-0.7144,annual_inc:0.3869,0.20806086,0
7069,int_rate:-1.0477,loan_to_income:-0.7735,installment:0.6652,0.26963952,0
7070,annual_inc:-1.623,int_rate:-0.8022,installment:0.4184,0.1378454,0
7071,annual_inc:1.0789,int_rate:-0.8774,installment:-0.5247,0.30809164,0
7072,loan_to_income:-0.8238,installment:0.5757,int_rate:-0.5597,0.22229321,0
7073,installment:-0.4817,annual_inc:0.453,loan_to_income:0.4235,0.5868069,0
7074,installment:-0.6267,int_rate:0.3441,loan_to_income:0.2823,0.509885,0
7075,int_rate:-0.9834,installment:-0.7861,annual_inc:0.5406,0.26161337,0
7076,int_rate:-0.8685,annual_inc:0.384,installment:-0.3438,0.33239627,0
7077,int_rate:-1.238,dti_computed:-0.568,grade:-0.3609,0.09435922,1
7078,int_rate:1.12,installment:0.7313,loan_to_income:-0.5358,0.830358,0
7079,installment:-0.5087,annual_inc:0.4489,int_rate:-0.3597,0.44830674,0
7080,annual_inc:-0.5309,int_rate:0.4081,loan_to_income:0.3756,0.48125613,1
7081,loan_to_income:-0.8567,installment:0.4432,dti_computed:0.1733,0.4273094,1
7082,annual_inc:-0.5611,installment:0.29,int_rate:-0.2341,0.4071777,1
7083,installment:0.6058,annual_inc:-0.4684,loan_to_income:-0.4035,0.6026233,1
7084,installment:0.6337,loan_to_income:-0.2101,annual_inc:-0.1071,0.63180095,0
7085,int_rate:-0.6213,loan_to_income:-0.2504,emp_length_years:-0.1723,0.31340465,0
7086,int_rate:-0.6916,installment:0.2901,emp_length_years:-0.1504,0.30948514,0
7087,int_rate:0.1849,emp_length_years:0.1553,installment:-0.1427,0.64020485,0
7088,loan_to_income:-1.0055,installment:0.7482,dti_computed:0.4504,0.68330914,0
7089,installment:-0.7596,int_rate:0.4469,annual_inc:0.4343,0.62416977,0
7090,loan_to_income:0.7656,installment:0.6911,annual_inc:-0.4561,0.8476355,1
7091,annual_inc:-0.5111,installment:0.4551,loan_to_income:-0.3463,0.49391633,0
7092,int_rate:-1.3542,dti_computed:-0.4434,loan_to_income:-0.3467,0.097638324,0
7093,loan_to_income:0.6489,annual_inc:-0.3697,dti_computed:-0.2533,0.6471459,1
7094,installment:-0.5805,annual_inc:0.3897,loan_to_income:0.3212,0.5418902,1
7095,int_rate:-0.6739,installment:0.3327,loan_to_income:-0.2047,0.4346388,0
7096,int_rate:-1.2516,installment:-0.7724,annual_inc:0.534,0.14362687,0
7097,int_rate:0.9769,installment:-0.7271,loan_to_income:0.7257,0.7416338,0
7098,installment:-0.6322,loan_to_income:0.6189,int_rate:0.1447,0.5221475,0
7099,installment:-0.9364,int_rate:0.6126,annual_inc:0.5321,0.5777155,0
7100,loan_to_income:-1.1676,int_rate:-0.9508,annual_inc:0.6155,0.118272275,0
7101,loan_to_income:-1.138,int_rate:-0.9281,annual_inc:0.5791,0.20086648,0
7102,int_rate:-1.9288,fico_score:-1.0784,loan_to_income:-0.4935,0.019004058,0
7103,int_rate:-0.817,installment:-0.6082,loan_to_income:0.4146,0.24686317,0
7104,int_rate:-1.9276,fico_score:-0.7047,installment:-0.5307,0.030395946,0
7105,loan_to_income:0.5449,annual_inc:-0.4656,installment:-0.276,0.45455915,0
7106,loan_to_income:0.4659,annual_inc:0.4031,installment:-0.2837,0.7333535,1
7107,annual_inc:0.9909,installment:-0.811,dti_computed:0.3079,0.69021887,0
7108,annual_inc:0.3503,installment:-0.2281,loan_to_income:0.1734,0.5968228,0
7109,loan_to_income:-1.3923,installment:0.6344,dti_computed:-0.2573,0.2700208,0
7110,installment:-0.9558,int_rate:0.7707,loan_to_income:0.3367,0.6632251,0
7111,annual_inc:-0.4558,loan_to_income:0.4139,installment:-0.1764,0.478943,0
7112,int_rate:-0.5801,annual_inc:-0.5193,installment:0.26,0.29648358,0
7113,installment:-0.967,int_rate:0.6669,loan_to_income:0.2953,0.6283949,0
7114,loan_to_income:-0.7051,dti_computed:-0.505,int_rate:0.5013,0.4114484,0
7115,loan_to_income:-0.49,installment:0.3899,annual_inc:-0.0883,0.48517126,0
7116,int_rate:1.9055,installment:-0.743,annual_inc:0.5402,0.93678486,0
7117,installment:-0.724,loan_to_income:0.7235,annual_inc:-0.5903,0.24461609,1
7118,loan_to_income:-0.8479,int_rate:0.8083,dti_computed:-0.3149,0.52029866,1
7119,int_rate:0.6225,loan_to_income:0.4791,dti_computed:-0.2253,0.7526338,0
7120,loan_to_income:-0.5255,installment:0.2713,int_rate:0.2285,0.4236344,1
7121,loan_to_income:1.0448,int_rate:0.6341,installment:-0.3492,0.8449427,1
7122,int_rate:-1.4657,fico_score:-0.4595,annual_inc:0.4235,0.08400753,0
7123,loan_to_income:-1.0401,int_rate:0.7952,installment:0.2221,0.6000267,0
7124,installment:0.657,dti_computed:-0.4988,annual_inc:-0.3442,0.4218969,0
7125,int_rate:1.1647,loan_to_income:0.5288,annual_inc:-0.3672,0.8658728,0
7126,loan_to_income:-1.0687,installment:0.583,int_rate:0.2003,0.47829422,0
7127,loan_to_income:-1.6053,int_rate:1.4216,purpose:-0.4509,0.18634796,0
7128,annual_inc:0.3403,int_rate:-0.2878,fico_score:0.2052,0.5380654,0
7129,installment:-0.6627,loan_to_income:0.5644,int_rate:-0.2197,0.42508557,0
7130,annual_inc:-0.6253,installment:0.5092,int_rate:-0.3948,0.34506404,1
7131,int_rate:0.8243,installment:-0.5527,loan_to_income:0.4084,0.8032508,0
7132,loan_to_income:-0.4093,annual_inc:0.1386,emp_length_years:-0.1214,0.43153065,1
7133,installment:0.7111,int_rate:-0.7001,annual_inc:-0.432,0.40253195,0
7134,loan_to_income:-1.5565,installment:0.5702,dti_computed:-0.3148,0.19122338,0
7135,loan_to_income:-2.1884,int_rate:-1.1917,dti_computed:-0.6031,0.0055879373,0
7136,installment:-1.1036,loan_to_income:0.6592,dti_computed:0.1601,0.4185253,0
7137,loan_to_income:-0.9409,installment:0.4001,annual_inc:0.2919,0.40805465,1
7138,int_rate:0.7866,installment:-0.6067,annual_inc:0.388,0.74987245,1
7139,loan_to_income:-0.8611,annual_inc:0.6524,int_rate:0.3514,0.5625266,0
7140,loan_to_income:-0.7557,int_rate:0.4601,dti_computed:0.319,0.5291746,1
7141,int_rate:-1.6704,annual_inc:-0.4223,grade:-0.4003,0.047850896,0
7142,int_rate:0.81,loan_to_income:0.5491,grade:0.169,0.8089855,1
7143,annual_inc:-0.5731,loan_to_income:0.4768,installment:-0.3387,0.4727808,0
7144,installment:-1.2834,annual_inc:0.5996,int_rate:0.433,0.5797454,0
7145,annual_inc:-0.7003,loan_to_income:0.6698,dti_computed:-0.3205,0.48768312,0
7146,installment:-0.8151,annual_inc:0.6977,dti_computed:-0.2296,0.41501194,0
7147,annual_inc:-0.5126,installment:0.254,fico_score:-0.0832,0.4615954,0
7148,annual_inc:0.9307,installment:-0.3443,int_rate:0.3005,0.6841704,0
7149,int_rate:-0.7458,grade:-0.2682,emp_length_years:0.1999,0.23731352,0
7150,int_rate:-1.157,annual_inc:0.3731,grade:-0.336,0.2618618,0
7151,int_rate:-0.9668,loan_to_income:0.7135,installment:-0.6505,0.23345591,0
7152,int_rate:-0.8148,installment:-0.7955,annual_inc:0.6454,0.22732241,0
7153,loan_to_income:-1.0566,int_rate:-0.2901,annual_inc:0.213,0.30228254,0
7154,int_rate:-0.9969,loan_to_income:-0.6763,installment:0.4076,0.26141763,1
7155,installment:-0.4967,annual_inc:0.4658,dti_computed:-0.1918,0.39749563,0
7156,loan_to_income:0.6554,int_rate:0.6427,installment:-0.4348,0.7894069,0
7157,int_rate:-1.1313,loan_to_income:-0.3771,annual_inc:0.3125,0.21509603,0
7158,int_rate:0.3728,annual_inc:0.3098,loan_to_income:-0.3054,0.54853576,0
7159,installment:-0.7676,int_rate:0.7566,annual_inc:0.6935,0.6696759,0
7160,int_rate:1.1375,annual_inc:-0.5919,loan_to_income:0.5116,0.85384625,1
7161,installment:-1.2286,loan_to_income:-1.1901,int_rate:-1.0771,0.03199488,0
7162,int_rate:-0.6065,installment:-0.493,annual_inc:0.4169,0.54984105,1
7163,int_rate:-1.1112,loan_to_income:-0.5647,purpose:-0.2059,0.08857628,0
7164,int_rate:0.6979,installment:-0.306,annual_inc:0.1782,0.74352026,0
7165,loan_to_income:-1.5622,installment:0.8638,int_rate:-0.3884,0.14541183,0
7166,loan_to_income:-0.9198,installment:0.4918,dti_computed:0.355,0.47913975,0
7167,int_rate:-1.4167,loan_to_income:-0.9553,fico_score:-0.8115,0.02867787,1
7168,annual_inc:-0.5029,dti_computed:-0.3919,int_rate:0.3838,0.38583893,0
7169,loan_to_income:-1.2175,installment:0.455,dti_computed:0.151,0.32236347,0
7170,loan_to_income:-1.4598,installment:0.5046,annual_inc:0.2823,0.37634873,0
7171,annual_inc:-1.1407,installment:0.7469,int_rate:0.5941,0.6972483,1
7172,int_rate:-2.3021,loan_to_income:-1.0367,fico_score:-0.7154,0.009872535,0
7173,int_rate:-1.2809,installment:-0.7514,grade:-0.4267,0.10097258,0
7174,installment:0.6781,loan_to_income:-0.6548,dti_computed:0.1311,0.5913097,0
7175,int_rate:-0.9181,dti_computed:-0.3877,loan_to_income:-0.3577,0.11542599,0
7176,loan_to_income:-0.4141,dti_computed:0.223,annual_inc:0.2172,0.55658567,0
7177,annual_inc:1.1304,loan_to_income:-0.5155,dti_computed:-0.2696,0.6054193,0
7178,int_rate:-1.1019,annual_inc:0.3029,grade:-0.3007,0.18554789,0
7179,annual_inc:-0.7116,loan_to_income:0.3991,int_rate:0.2227,0.46411604,1
7180,annual_inc:0.2885,fico_score:-0.1958,dti_computed:-0.1197,0.5420295,0
7181,installment:0.6536,loan_to_income:-0.3952,annual_inc:-0.1993,0.51026666,0
7182,int_rate:-1.2045,installment:0.9109,fico_score:-0.5457,0.13663492,0
7183,int_rate:-1.0672,loan_to_income:-0.5833,installment:0.4188,0.13929377,0
7184,loan_to_income:-0.8826,int_rate:-0.623,dti_computed:-0.5801,0.15338546,0
7185,loan_to_income:0.6948,int_rate:0.2669,annual_inc:0.1759,0.7208226,0
7186,installment:-1.0388,annual_inc:0.7565,int_rate:-0.5017,0.22959734,0
7187,loan_to_income:-0.8763,dti_computed:-0.6346,installment:0.3644,0.16163377,0
7188,installment:-1.1966,int_rate:0.702,loan_to_income:0.5877,0.5952329,1
7189,installment:0.5659,loan_to_income:-0.4889,int_rate:-0.4736,0.5005143,0
7190,int_rate:-1.0309,installment:0.4513,fico_score:-0.3718,0.1574483,0
7191,loan_to_income:-0.7168,int_rate:0.6712,dti_computed:-0.5155,0.3565844,0
7192,loan_to_income:-0.7349,installment:0.6365,int_rate:-0.2512,0.3404771,0
7193,loan_to_income:-1.0458,installment:0.4345,fico_score:-0.3565,0.27465814,0
7194,int_rate:0.6661,loan_to_income:0.5685,dti_computed:0.2111,0.8150167,0
7195,installment:0.8692,annual_inc:-0.4142,emp_length_years:0.1118,0.61589426,0
7196,int_rate:-2.0407,installment:-0.9724,annual_inc:0.5189,0.09570627,0
7197,int_rate:0.9475,fico_score:-0.3821,grade:0.2685,0.6896349,0
7198,int_rate:-1.004,loan_to_income:0.928,dti_computed:-0.4593,0.36489275,0
7199,int_rate:-0.5667,annual_inc:0.5036,installment:-0.496,0.40163577,1
7200,dti_computed:0.3843,installment:0.346,fico_score:-0.256,0.60467255,0
7201,loan_to_income:0.6492,dti_computed:-0.5491,int_rate:0.2826,0.4801691,0
7202,installment:-0.6531,loan_to_income:0.4669,annual_inc:0.4447,0.55947554,1
7203,loan_to_income:0.3171,int_rate:0.2688,fico_score:0.0952,0.66436213,0
7204,installment:-0.4962,annual_inc:0.42,loan_to_income:-0.2216,0.48212507,0
7205,dti_computed:0.2969,loan_to_income:-0.2778,annual_inc:0.2584,0.52112603,0
7206,installment:0.6986,int_rate:-0.4498,annual_inc:-0.3383,0.5715159,0
7207,installment:-1.1808,int_rate:0.9253,annual_inc:0.4505,0.7307132,1
7208,int_rate:-1.17,loan_to_income:1.0678,installment:-0.563,0.2734991,0
7209,loan_to_income:-0.6028,annual_inc:0.3245,dti_computed:-0.1762,0.4156736,0
7210,installment:-0.5616,annual_inc:0.4971,loan_to_income:-0.1557,0.39894202,0
7211,installment:-0.6732,loan_to_income:0.6427,int_rate:0.2557,0.61227715,0
7212,int_rate:1.139,dti_computed:0.6004,installment:-0.51,0.8231838,0
7213,annual_inc:-0.7058,int_rate:0.6627,installment:0.3793,0.6763673,0
7214,fico_score:-1.2525,int_rate:1.2051,installment:-0.7397,0.27949917,0
7215,installment:0.5395,int_rate:0.4197,fico_score:0.169,0.7266077,1
7216,int_rate:-1.2536,installment:0.5231,loan_to_income:-0.351,0.15754391,0
7217,int_rate:-1.2402,loan_to_income:-0.7029,dti_computed:-0.4314,0.07223162,0
7218,int_rate:-1.0928,annual_inc:-0.5692,installment:0.3422,0.18562296,0
7219,int_rate:-1.1173,annual_inc:-0.5404,purpose:0.3241,0.14978926,0
7220,int_rate:-0.8657,loan_to_income:-0.7808,annual_inc:0.396,0.20350054,0
7221,loan_to_income:0.8386,installment:-0.42,int_rate:0.3694,0.67934513,0
7222,annual_inc:-0.6858,loan_to_income:-0.6167,purpose:-0.2141,0.16795817,0
7223,loan_to_income:-0.8731,int_rate:0.8251,purpose:-0.212,0.47266603,0
7224,loan_to_income:-0.4075,installment:0.2011,int_rate:-0.1682,0.34382674,0
7225,installment:-0.9538,annual_inc:0.7364,loan_to_income:-0.3564,0.48941252,0
7226,loan_to_income:-0.5551,fico_score:-0.5339,dti_computed:-0.4249,0.19749387,0
7227,loan_to_income:0.5954,annual_inc:0.3895,int_rate:0.263,0.7537369,0
7228,int_rate:-0.762,installment:0.7266,annual_inc:-0.4957,0.2777805,0
7229,loan_to_income:-0.6482,installment:0.3066,dti_computed:-0.2997,0.45036575,0
7230,dti_computed:-0.2719,annual_inc:0.1912,emp_length_years:-0.1506,0.44540936,0
7231,int_rate:0.8194,loan_to_income:0.4658,annual_inc:0.1879,0.82708234,0
7232,installment:-0.3097,annual_inc:-0.2013,emp_length_years:-0.0825,0.4085277,0
7233,annual_inc:0.4401,dti_computed:-0.2404,installment:-0.1661,0.4545231,1
7234,int_rate:-1.2086,loan_to_income:-0.935,installment:0.411,0.12683813,1
7235,int_rate:0.2346,fico_score:0.1808,loan_to_income:-0.1723,0.5411133,0
7236,installment:0.5403,loan_to_income:-0.3825,int_rate:0.1239,0.5983175,0
7237,loan_to_income:0.539,fico_score:-0.3548,installment:0.1244,0.5533292,0
7238,int_rate:-0.3107,dti_computed:0.2736,annual_inc:-0.2118,0.33496684,0
7239,int_rate:0.2869,installment:0.2746,loan_to_income:0.0691,0.68072903,0
7240,loan_to_income:0.4963,fico_score:0.191,annual_inc:0.1591,0.7809545,0
7241,loan_to_income:-0.6272,installment:0.2847,int_rate:-0.2343,0.36523843,0
7242,installment:-0.3578,annual_inc:0.3322,loan_to_income:0.261,0.49267605,0
7243,loan_to_income:0.2695,fico_score:-0.2511,int_rate:-0.2311,0.46359906,1
7244,loan_to_income:-1.1872,installment:0.6346,int_rate:-0.5412,0.2993,0
7245,annual_inc:-0.3118,dti_computed:-0.1673,installment:0.1309,0.44140747,0
7246,loan_to_income:0.59,int_rate:0.5025,installment:-0.3079,0.70335203,0
7247,installment:0.372,loan_to_income:-0.2511,dti_computed:0.199,0.5841857,1
7248,int_rate:-0.6282,annual_inc:0.455,installment:-0.1656,0.45083934,1
7249,loan_to_income:0.8425,installment:-0.7049,int_rate:0.6372,0.66873366,0
7250,int_rate:1.1231,installment:-0.6853,loan_to_income:0.5505,0.73310727,1
7251,loan_to_income:-1.3239,installment:0.476,int_rate:-0.165,0.2368045,0
7252,annual_inc:-0.9661,int_rate:0.8715,loan_to_income:0.7397,0.7898238,1
7253,int_rate:0.7147,annual_inc:0.4817,loan_to_income:-0.4132,0.535233,1
7254,loan_to_income:-0.5381,installment:0.4318,int_rate:-0.332,0.36277,0
7255,int_rate:-0.6796,loan_to_income:-0.2545,installment:0.2196,0.30910555,0
7256,int_rate:-0.8596,loan_to_income:0.6876,annual_inc:-0.4116,0.31472608,0
7257,loan_to_income:-0.5858,annual_inc:0.5084,int_rate:-0.3765,0.4461132,0
7258,installment:0.8664,int_rate:-0.4519,dti_computed:0.3551,0.55546534,0
